 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 @ Impala_Guy No u cant make me sad - u make me VERY HAPPY )) Im sooo glad we met my sunshine
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

kung fu ,  the lwgend no longer continues  http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Oh shoot ,  I shouldnt have used the p word .   .  .  . Now Im gonna have all manner of puppeteers following me .  Hahaha .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ cece_newnew http - *Un zips pants*
 - Gold: __label__4
 - Pred: __label__4

 @ dannymcfly I wish i could see you again danny  love the way how you work . next time that you come to BRAZIL , u need to come to recife again
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Nadal Withdraws From Wimbledon .  .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ Miss_Evelin i saw the videos .    eric is eww
 - Gold: __label__4
 - Pred: __label__4

http - with my friends on my birthday ,  to some hours ago
 - Gold: __label__4
 - Pred: __label__4

thats not me .  I dont like doing that
 - Gold: __label__0
 - Pred: __label__0

waiting for baby asia to arrive am 4 days overdue
 - Gold: __label__0
 - Pred: __label__0

And where might the sun have gone ?
 - Gold: __label__0
 - Pred: __label__0

Why is it most my family have no style  one final down two to go
 - Gold: __label__0
 - Pred: __label__0

watchin pirates f d carribean and im lost
 - Gold: __label__0
 - Pred: __label__0

my brain is all muddled  i dont like it .  need to get outta this house immediately !
 - Gold: __label__0
 - Pred: __label__0

just saw &quot;wallk to remember&quot; (AGAIN) and its never get old
 - Gold: __label__4
 - Pred: __label__4

mystery jets forever
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Rain rain go away come again another day  -PrinceMitchell
 - Gold: __label__0
 - Pred: __label__0

 @ softjunebreeze Oh yeah - me  @  your pic: &quot;blinkblinkstare&quot; hes cool but it makes me feel wrong every time I see your name &amp; that pic
 - Gold: __label__4
 - Pred: __label__4

Wolverine Origins is fantasitic
 - Gold: __label__4
 - Pred: __label__4

 @ iamjonathoncook awe .  Were going to miss you !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

In the studio ,  james is tracking drums and i fancy a baguette
 - Gold: __label__4
 - Pred: __label__4

 @ mdjensen Im a little late but congratulations on your 1st tri ,  its a great accomplishment .  .  . good night
 - Gold: __label__4
 - Pred: __label__4

Plus my sky tv says no satellite signal being recd so cant watch telly either .  .  . aaarrrgh so frustrating !
 - Gold: __label__0
 - Pred: __label__0

 @ Corabell23 Am I a freak if I tell you I cried ?  Its unbelievable what Mark has done to BLers
 - Gold: __label__0
 - Pred: __label__0

is feeling way to emotional today   Couldnt be happier that my hubby is coming home today !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

dude ,  that sucks ,  i totally didnt get carded
 - Gold: __label__0
 - Pred: __label__0

Gday Fellow Twitters .  Slept in this Sunday ,  nice  Hope all are well &amp; life is good for each and every one of you .  Welcome new followers !
 - Gold: __label__4
 - Pred: __label__4

 .  .  . i have an interview on friday !  !  !  WOOHOOOO  .  .  .  wish me luck
 - Gold: __label__4
 - Pred: __label__4

 @ Butterflydiary snaps to you for getting in The Cut !  yay Butterfly Diary
 - Gold: __label__4
 - Pred: __label__4

The drive in the convertible was great !  My freckles came out a bit   oh and my roses r blooming in the backyard !   http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ MLMAttractXpert haha thx
 - Gold: __label__4
 - Pred: __label__4

Nearly finished on this job now .  The scaffold is finally coming down .  Just wish the sun was out again  http
 - Gold: __label__0
 - Pred: __label__0

 @ kisma awe I wont be here next week !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Jay Lenos last night hosting The Tonight Show  the guy taking over Conan OBrien is a guest !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Meow .  .  . whats on tv tonight ?  ?  .  .  . bitta The Simpsons maybe  .  .  . or maybe an Inbetweeners repeat .  .  . love that show
 - Gold: __label__4
 - Pred: __label__4

 @ sketches darlin ,  i am in favour of sharing him as much as you allow me ,  as i am not claiming preference .   upijam sve sa cold roses opet !
 - Gold: __label__4
 - Pred: __label__4

Laying tile at Juds ,  I should have my own home improvement show
 - Gold: __label__4
 - Pred: __label__4

 @ jp1983 I really liked that Josh Groban song ,  Jenn .  Good choice !   What else did ya pick out ?
 - Gold: __label__4
 - Pred: __label__4

 @ mattgamber Hope you have an easy move to the new apartment today &amp; congratulations !
 - Gold: __label__4
 - Pred: __label__4

 @ linrose   I love BS&amp;T .  .  im excited cuz my Dads playing a show in Aug .  Hes a sax player and I havent seen him play in 14 years .  .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

I want to be banned ,  except for the t-shirt thing .  Feel like I should refund everyone their money and fuck of .
 - Gold: __label__0
 - Pred: __label__0

 @ windysardjan Thanks ,  brown-haired chick !
 - Gold: __label__4
 - Pred: __label__4

 @ ozesteph1992 Shame to hear this Stephan
 - Gold: __label__0
 - Pred: __label__0

 @ JessGiampietro Lets just go and see everything .  in for WSS ,  Guys &amp; Dolls ,  Hair ,  and Billy Elliot .  Anything else well need to catch ?
 - Gold: __label__4
 - Pred: __label__4

Billy Bob Thorntons Daughter charged in Baby Death !   http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kellydmahaffey thats cool  so wen do u start ?
 - Gold: __label__4
 - Pred: __label__4

giving up on the swimsuit .  it will probably be hanging from my ceiling when i get home from the trip .   .   .  conveniently .
 - Gold: __label__0
 - Pred: __label__0

Bored  I need something to do .  already finished all of the new anime this week
 - Gold: __label__0
 - Pred: __label__0

 @ SIM00N haha .  ive decided to tidy out and make gym room useable again !  first things first .  .  .  big screen tv
 - Gold: __label__4
 - Pred: __label__4

 @ kibblesplace Thanks !  !  !    I love J-Coff and his contests !  !  !   # ccn
 - Gold: __label__4
 - Pred: __label__4

No one else appears to be online to amuse me
 - Gold: __label__0
 - Pred: __label__0

My knee hurts and this stupid band aid dosent match my dress !
 - Gold: __label__0
 - Pred: __label__0

I cant get to bed
 - Gold: __label__0
 - Pred: __label__0

Belly-auwie
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Tommy2Net u can look on youtube cause there are videos with better quality than mines
 - Gold: __label__4
 - Pred: __label__4

U can call me watever u want  and its fine thx for asking hbu ?
 - Gold: __label__4
 - Pred: __label__4

 @ Pink you looking so great in the cover honey
 - Gold: __label__4
 - Pred: __label__4

I dont know what to wear .  .  .  I have no summery clothes  any suggestions on how I could wing it ?
 - Gold: __label__0
 - Pred: __label__0

catch ya all later .  .  . gotta stroll to the shops .  .  least its not raining now
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ alittlebit Fantastic
 - Gold: __label__4
 - Pred: __label__4

Off to plant rosemary ,  chocolate mint ,  forget me nots and .  .  .  . lupiiiins how exciting
 - Gold: __label__4
 - Pred: __label__4

 @ Lauren_Hannah looks awesome !  !  one thing i noticed is that context optional doesnt do business with twitter .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Good morning beautiful ,  how was your night ?  Mine was wonderful with you by my side .
 - Gold: __label__4
 - Pred: __label__4

 @ luishandshake finally bought your album and its fantastic !  Good luck at the wedding
 - Gold: __label__4
 - Pred: __label__4

haha .  .  . this my dude .  .  . but LBJ is better RIGHT NOW !  Sorry !   You mad ?    @ PnmaB: *crickets*
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ cameronstewart yep .  Its launching next week .  And its also going to be reviewed on TwiTip . com  Very exciting !
 - Gold: __label__4
 - Pred: __label__4

 @ stephenfry No response fr u .  No following !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ momtotwinsons Sorry I couldnt get that autograph for you  I didnt even get one .  Its kind of unprofessional when ur workin with someone
 - Gold: __label__0
 - Pred: __label__0

rain rain rain .  .  .  .  hope Beijing will have better weather .  .  .  although I still have no passport
 - Gold: __label__0
 - Pred: __label__0

Also ,  I cannot find my capris .  Or white tank top .   is too hot to wear jeans in car all day &amp; STILL have nothing for my dad for fathers day
 - Gold: __label__0
 - Pred: __label__0

 @ Zweibz7 Awesome !  Yes ,  small tweet-up would be great !   thanks for thinking of me in relation to Mosaic
 - Gold: __label__4
 - Pred: __label__4

back from Alaska  ,  back to reality
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 theres a grief that cant be spoken; theres a pain goes on and on; empty chairs at empty tables ,  now my friends are dead and gone
 - Gold: __label__0
 - Pred: __label__0

 @ MeganToscano Thanks for the get well wishes .  Im better than yesterday .  .  but still got my sore throat
 - Gold: __label__0
 - Pred: __label__0

 @ metricula Im not missing: Yeah Yeah Yeahs ,  TV on the Radio ,  Animal Collective .  Id say St .  Vincent but she conflicts with YYYs .  .  .
 - Gold: __label__0
 - Pred: __label__0

im playing soccer with my brother on the streets I havent done this in a while .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Great outbreak of followers last night !  Thanks  @ retrorewind !  Lets see how many more followers would like to jump on board !
 - Gold: __label__4
 - Pred: __label__4

 @ bgrice Ohhhh you bought the g-string for your wife .  I thought shed asked for the ballcap .   Honest mistake .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

just got home from work .  .  . buggered .  .  . night all
 - Gold: __label__4
 - Pred: __label__4

Ugh I hate having to go to work almost everyday
 - Gold: __label__0
 - Pred: __label__0

 @ shellistevens My sympathies .  I feel the same .
 - Gold: __label__0
 - Pred: __label__0

5th jewel: Jim Carrey and Jamie Foxx need to do a movie together .  Maybe a remake of a Wilder-Pryor movie like Silver Streak .   I got mi  .  .  .
 - Gold: __label__4
 - Pred: __label__4

Laugh and the whole office laughs with you .  Fart and you fart alone .  Oops
 - Gold: __label__4
 - Pred: __label__4

bored .  .  .  tired but i dont wanna go to sleep .  I think i am going to watch some TV .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ natyygiirlx33 hey girl !  !  happy mothers day 2 your mom lol  wats upp luv u
 - Gold: __label__4
 - Pred: __label__4

thanks for the karaoke suggestions .  .  .  .  not !  !  lol its cool i still had fun
 - Gold: __label__4
 - Pred: __label__4

 @ NuSkinEdmonton Its not a matter of value .  .  . I just dont want to price myself out of the range of those who really need me
 - Gold: __label__4
 - Pred: __label__4

Getting RrReady at RrRosies to go to this party thingy in Lundon where my sisters perforMING ,  Hope its good  X
 - Gold: __label__4
 - Pred: __label__4

Heading to aledo ,  tx to meet the tour team and head to san angelo for the next event .  Im going to miss my car
 - Gold: __label__0
 - Pred: __label__0

off to the lake for the weekend
 - Gold: __label__4
 - Pred: __label__4

Today has been the best day ever .
 - Gold: __label__4
 - Pred: __label__4

Im soooo happy about my new friendship .   and these next few weeks are gonna be the stuff !
 - Gold: __label__4
 - Pred: __label__4

 @ malu__ haha yeh great .  god i am so so so slooow .  .  wohoo i almost at mine 3100th tweet yeh !   x
 - Gold: __label__4
 - Pred: __label__4

Who else is on twitter ?   Im so bad with names   Im starting to think Im good with ideas though
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ samthekoala Fancy-having a mini mini me version of me ?  ?  XXooXX sooo sweet .  Want to sit in my gum tree ?  and read books ?
 - Gold: __label__4
 - Pred: __label__4

just finished watching apocalypto .  . great movie btw cant believe they rarely let mel gibson direct or star anymore
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Natasha ?  -cries- are you there ?  (please say yes) i fel asleep again .   is anyone there ?  Lori ?  Paige ?  Anyone ?
 - Gold: __label__0
 - Pred: __label__0

 @ eft4adoption  @ eftpraxis beams to you both on this monday of mondays
 - Gold: __label__4
 - Pred: __label__4

 @ lesliespears Awww !  They are too cute ,  there is no way u couldve picked one over the other ,  good choice !  !
 - Gold: __label__4
 - Pred: __label__4

 @ cjedmonston if you send that black 5 . 10c Ill make you another one tomorrow !  P . S .  I still owe you a beer
 - Gold: __label__4
 - Pred: __label__4

 @ ayyodaph ohhhh its okay .  it dont matta .  well pick you up for lunch  i come in too early anyways for lunch so itll be perfect .
 - Gold: __label__4
 - Pred: __label__4

 @ nkaddict good morning thats sad  x x how r u
 - Gold: __label__0
 - Pred: __label__0

just had the worst day ever .  .  . well not really but then i could not find the books i need to think i already went on a bookstore tour
 - Gold: __label__0
 - Pred: __label__0

 @ Jessicaveronica ahh scary shit !  Seeing you tomorrow
 - Gold: __label__4
 - Pred: __label__4

off to school .  another day of exams
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ kiddiesgotsoul I always go to sleep at 8:30 .  I get p at 5:50 and Im so tired its not even funny .  Im just glad school is over for me .
 - Gold: __label__4
 - Pred: __label__4

Omg .  .  . ive seriously been sitting all day .  .   going for a little jog .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

id rather be at home sleepin
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Ive answered most of the DMs but I am close to maxing out so check your DM boxes
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ srslylia Im so sad I missed it
 - Gold: __label__0
 - Pred: __label__0

Off to the boyfriends  soo ready for this weekend
 - Gold: __label__4
 - Pred: __label__4

I havent taken anything revolutionary in a while .  I need to  http
 - Gold: __label__0
 - Pred: __label__0

 @ ClaudiaRuic I think for &quot;Best Romantic Relationship&quot; they should have a Vote button for Dean &amp; Castiel ,  or Dean &amp; Metallicar !
 - Gold: __label__4
 - Pred: __label__4

yessssssssss  finally have some more call the cops songs .  =/ is in thought .
 - Gold: __label__4
 - Pred: __label__4

Ok ,  so Im back !  Writing out some bills and catching up with some old friends I found on Facebook !
 - Gold: __label__4
 - Pred: __label__4

 @ buskoven Takin it up the nice  Ha en fin en sjl !
 - Gold: __label__4
 - Pred: __label__4

Actually thinking about selling some of my pre preggo clothes - all size 3 to 6 .    Will be posting on Craigslist and DS if interested .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ SamiaKaleem yeah maybe BUT I WANT THIS HEAT WAVE TO GO AWAY .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I think I might bring my duvet cover downstairs .  I really am freezing
 - Gold: __label__0
 - Pred: __label__0

Pizza took 2 hours and was cold  rang up and next time its free
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

yeah still bowling like doo doo
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ pricey117 im sorry someone let You down Love  purrs and cuddles up with You to get some rest xox &lt;3
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

My Labrador escaped unbeknownst 2 me &amp; I found him collapsed in a yard 4 homes up .  Had to carry him home .  Not a very good day at all .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Watching up  lol
 - Gold: __label__4
 - Pred: __label__4

Im really ill  Keep being sick (
 - Gold: __label__0
 - Pred: __label__0

strained wrist and thumb + 3 hour raid in Naxx = oooooooooouchie !   need moar painkillers for Ulduar tonight methinkst .
 - Gold: __label__0
 - Pred: __label__0

 @ lilduval naw the gas has been rising .
 - Gold: __label__0
 - Pred: __label__0

I want my own pool again
 - Gold: __label__0
 - Pred: __label__0

New moon trailer is out
 - Gold: __label__4
 - Pred: __label__4

 @ CrixLee Awesome on LFH last night !    One of the best so far .
 - Gold: __label__4
 - Pred: __label__4

Today wasnt a good day u . u but tomorrow it will be
 - Gold: __label__4
 - Pred: __label__4

Only I could end up on a long weekend call when I am not on call  So much for its the weekend woo hoo .
 - Gold: __label__0
 - Pred: __label__0

Listening to Sarah telling me no one will hear me when I twitter .
 - Gold: __label__0
 - Pred: __label__0

homework day  but it is so nice to be back in prague !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ omgitsjo Hmmp .  .  .  Now I know .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ leeeeeeeeah I recommend .  .  .  .  . asking Nick
 - Gold: __label__4
 - Pred: __label__4

 @ ericcanaday is a no show for lunch .  Eating solo at noodles
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Great night with my girls tonight !  So sad I had to say goodbye to kayla for a month !  !
 - Gold: __label__0
 - Pred: __label__0

i miss my bestfriends sooo much i havent seen one of them since november  &amp; another since like 3 weeks ago and another since feburary
 - Gold: __label__0
 - Pred: __label__0

Twittering is fun ,  but nothing beats an awesome movie and a coffee icream at night
 - Gold: __label__4
 - Pred: __label__4

youube is acting up
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ klee123 It wasnt loading .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Cant wait for this http   Purely for the kids ,  of course
 - Gold: __label__4
 - Pred: __label__4

I need a shower .  .  .  .  . more followers would be nice to .  ha Anyways get at me .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ littledeaths Thank you  xx
 - Gold: __label__4
 - Pred: __label__4

I learned all about Normandy in social studies !  i guess like happy honoring Normandy day everyone !  !
 - Gold: __label__4
 - Pred: __label__4

 cant wait till my mastodon top comes in the post  x
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ anamolly cant drink beer - allergic to it
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

all of my friends are in wildwood  wish i was too .  bed soon .  love youu
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ sstacey Haha ,  I just had a &quot;Hey ,  John Schneider is in this movie&quot; the other night
 - Gold: __label__4
 - Pred: __label__4

at gereja Sentrum .  Times to worship !  !  Hallellujah .  .
 - Gold: __label__4
 - Pred: __label__4

Okayyy .  i want to eat already .   Seeaaaffooodddsss  !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ reemerband hiyaaa  hows you ?  wish muarry happy bday from me:-D loveyou x
 - Gold: __label__4
 - Pred: __label__4

 @ 95sxbrown2gg SO MUCH FUN !  !  !  !  !  !  !  !  PLAY A ROUND FOR ME
 - Gold: __label__4
 - Pred: __label__4

Balling out tears .  .  .  SOOOOO not happy !  !    :(
 - Gold: __label__0
 - Pred: __label__0

Oh ,   It is starting to get gray out there .     Boo !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

watching Decode video makes me really want to watch Twilight .  dont have it here though
 - Gold: __label__0
 - Pred: __label__0

 @ marinasmom Yucky !  We had our last soccer game of the season today .  .  . tryouts start Friday
 - Gold: __label__4
 - Pred: __label__4

going to make fruit tarts this weekend
 - Gold: __label__4
 - Pred: __label__4

watchin 10 things i hate about you
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Re-pinging  @ karennn10: Its so hot .  &gt;&lt; Yup too hot  sucks
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

bhaha just got up  i need to start going to bed atr like 2 or 3
 - Gold: __label__0
 - Pred: __label__0

 @ TheSUPERGIRL in Israel in general and sooo much more in jerusalem hehe every where i go !  ill get some video to show ya a bit around
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ splateric i sense your disappointment
 - Gold: __label__0
 - Pred: __label__0

Thanks to:  @ microedge  ,   @ grantlucas  .  .  .  ;)  @ microedge dunno what u mean .  .  .  &gt; . &lt; Site is valid .     @ NikoFritzen Nur keine Eile !  ;)
 - Gold: __label__4
 - Pred: __label__4

// happy Star Wars Day everyone ,  May the 4th be with you
 - Gold: __label__4
 - Pred: __label__4

 @ brainychick25 added your votes to 118 cindy .
 - Gold: __label__4
 - Pred: __label__4

 @ dfizzy Hey whats up ?  I sent you a messge on Youtube
 - Gold: __label__4
 - Pred: __label__4

chris brown fleeing from jail ,  thats not fair after all that he did to ri
 - Gold: __label__0
 - Pred: __label__0

Heavy rains in Rome .  Still stuck inside with a cold
 - Gold: __label__0
 - Pred: __label__0

my baby is sick
 - Gold: __label__0
 - Pred: __label__0

morning tweeps  phoned work and changed shift to back shift 2day still a lil ill
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Bientt dcollage vacances ,  bye bye Twitter
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ finalscoreB3G2  How nice
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Just leaving the Oso Oro event at the glbt center .  Part social event ,  part art expo .  Great turn out .
 - Gold: __label__4
 - Pred: __label__4

 @ officialJhonnyR Why would you say that ?
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

would like that hour of my life back .  when did reality tv get so trashy ,  horrible ,  and mean ?
 - Gold: __label__0
 - Pred: __label__0

 @ GlastoWatch NO !  6 tickets ordered but only 3 so far ,  arrived this morning so fingers crossed it wont be long
 - Gold: __label__0
 - Pred: __label__0

Here why I like jeans  http
 - Gold: __label__4
 - Pred: __label__4

I guess this is soul searching time for me since Im home alone &amp; no ones talking to me
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

BTW ,  Happy Star Wars Day .  .  .  May the Fourth be with you !  ROFLMAO .  .  . yes ,  I know Im a total dork .
 - Gold: __label__4
 - Pred: __label__4

Finally departing  shuda went over to hypes earlier ,  it was fun !  Bye bye LA ,  see you soon !  x
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Why am I not at Glastonbury ?  The hill is calling but no ticket
 - Gold: __label__0
 - Pred: __label__0

iiss innn ictt withh lauraa
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

iphone spell check keeps changing &quot;probs&quot; to &quot;probe&quot; .  i keep probing people
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ joeymcintyre awwe i want to be in hotlanta
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ KimKardashian Coming to London huh u will enjoy my darling
 - Gold: __label__4
 - Pred: __label__4

 @ sharlynnx yes there is !  its by Nicholas Sparks  i cried so much !  you have to read it !  and yess ,  its one of my fav too !  landoon &lt;3 haha xx
 - Gold: __label__4
 - Pred: __label__4

 @ danecook Oh Dane y must u tease us ?   When will your CD be available to pre-order anywhere but specially ITunes ?
 - Gold: __label__4
 - Pred: __label__4

wants all his biatches reading this to get their asses to Tribe !  Pronto !
 - Gold: __label__4
 - Pred: __label__4

 @ minauderie  That sucks chicky .  I hate the blues .   Im round if you need to vent DM
 - Gold: __label__4
 - Pred: __label__4

I am bored
 - Gold: __label__0
 - Pred: __label__0

going to bed  .  .  .  630am comes fast
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ Andrew_Hogsten wow sorry about that .  .  . I just get enthusiastic .  .  .  . about movies  yeah just movies ;)
 - Gold: __label__4
 - Pred: __label__4

now picture is not visible   !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

singing to snow patrols &quot;crack the shutters&quot; ,  aah ,  perfect for the weather .  .  . except-hes not here .  *lol*
 - Gold: __label__4
 - Pred: __label__4

 @ angelayee hahahaahhahah yes thats true .  . especially c** stains ewwww  but that was guy problems when tryna date multiple women
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ megelder Good luck ,  sweetheart !
 - Gold: __label__4
 - Pred: __label__4

YARN !  !  !  STRETCH !  !  well itz tyme 4 mii 2 hit thee sheetz .  .  . gotta go to work n the AM .  . 4 thoze who r n D . C .  im so jealous .  . havFun4Mii
 - Gold: __label__0
 - Pred: __label__0

planning another shoot for a new couture Brisbane designer .  such beautiful clothes !  cannot wait
 - Gold: __label__4
 - Pred: __label__4

ok nvm .  .  i cant take care of myself .  .  im hungryyy
 - Gold: __label__0
 - Pred: __label__0

Stevie Gerrard !  England !   4-0 ,  My man played gooood;) .  Very cold today !
 - Gold: __label__4
 - Pred: __label__4

librarys are my best friends
 - Gold: __label__4
 - Pred: __label__4

Going to hoover my room ,  then find all odd bits of cash around my room .
 - Gold: __label__4
 - Pred: __label__4

Hmm lots of bluenoses drowning their sorrows in the Mersey ! Never mind
 - Gold: __label__0
 - Pred: __label__0

 @ maomarty Thats my awesome friend !  !  !  Congrats to you !
 - Gold: __label__4
 - Pred: __label__4

 @ queenkv Ill let  @ PowerofNo know that Nor Cal needs a hefty dose of BBQ !  !  !  !
 - Gold: __label__4
 - Pred: __label__4

And its really cold
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

having a wonderful time with the best girls ever  I love them so
 - Gold: __label__4
 - Pred: __label__4

 @ Shaun_White Your Rolling Stone cover is on my dorm bedroom wall !  You are adorable .  Long live the Flying Tomato !
 - Gold: __label__4
 - Pred: __label__4

 @ SandraPena a lot can change in 5 years or it can stay the same .  Feel it out first
 - Gold: __label__4
 - Pred: __label__4

 @ NOiiivir  theres traffic .  .
 - Gold: __label__0
 - Pred: __label__0

going through some old pictures and I kind of miss wearing glasses  wow ,  I never imagined myself saying that !  !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ tojoha1 yeah but make sure you find either beta drivers or make sure your vista drivers are up to date first
 - Gold: __label__4
 - Pred: __label__4

 @ BillBubbaBussey Rick is still old school text messaging
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ repete Record Runner is still open ,  but its sort of an 80s museum now .  Decadance is long gone .  Remember Patrick there &amp; &quot;macho disco&quot; ?
 - Gold: __label__4
 - Pred: __label__4

 @ CDX yeah ,  it sucks
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

http - What a sweet A Cappella performance .
 - Gold: __label__4
 - Pred: __label__4

watching GET BACK music video
 - Gold: __label__4
